timestamp,true_count,pred_count
2023-08-14 14:00:00,866,883
2023-08-14 15:00:00,623,608
2023-08-14 16:00:00,815,856
2023-08-14 17:00:00,615,625
2023-08-14 18:00:00,758,859
2023-08-14 19:00:00,594,585
2023-08-14 20:00:00,784,775
2023-08-14 21:00:00,629,567
2023-08-14 22:00:00,848,795
2023-08-14 23:00:00,590,529
2023-08-15 00:00:00,748,756
2023-08-15 01:00:00,537,550
2023-08-15 02:00:00,497,496
2023-08-15 03:00:00,375,362
2023-08-15 04:00:00,484,458
2023-08-15 05:00:00,454,462
2023-08-15 06:00:00,499,497
2023-08-15 07:00:00,711,378
2023-08-15 08:00:00,795,817
2023-08-15 09:00:00,682,566
2023-08-15 10:00:00,701,638
2023-08-15 11:00:00,695,664
2023-08-15 12:00:00,810,811
2023-08-15 13:00:00,766,709
2023-08-15 14:00:00,869,841
2023-08-15 15:00:00,751,758
2023-08-15 16:00:00,848,888
2023-08-15 17:00:00,740,659
2023-08-15 18:00:00,693,633
2023-08-15 19:00:00,717,651
2023-08-15 20:00:00,815,883
2023-08-15 21:00:00,684,597
2023-08-15 22:00:00,850,769
2023-08-15 23:00:00,605,530
2023-08-16 00:00:00,693,725
2023-08-16 01:00:00,604,605
2023-08-16 02:00:00,591,567
2023-08-16 03:00:00,452,516
2023-08-16 04:00:00,439,485
2023-08-16 05:00:00,468,441
2023-08-16 06:00:00,586,582
2023-08-16 07:00:00,704,671
2023-08-16 08:00:00,813,893
2023-08-16 09:00:00,621,600
2023-08-16 10:00:00,746,730
2023-08-16 11:00:00,683,599
2023-08-16 12:00:00,850,773
2023-08-16 13:00:00,803,799
2023-08-16 14:00:00,914,875
2023-08-16 15:00:00,707,593
2023-08-16 16:00:00,819,854
2023-08-16 17:00:00,629,568
2023-08-16 18:00:00,708,721
2023-08-16 19:00:00,639,612
2023-08-16 20:00:00,820,877
2023-08-16 21:00:00,613,585
2023-08-16 22:00:00,832,793
2023-08-16 23:00:00,532,476
2023-08-17 00:00:00,654,674
2023-08-17 01:00:00,424,465
2023-08-17 02:00:00,593,565
2023-08-17 03:00:00,448,465
2023-08-17 04:00:00,405,455
2023-08-17 05:00:00,452,481
2023-08-17 06:00:00,568,495
2023-08-17 07:00:00,701,629
2023-08-17 08:00:00,833,884
2023-08-17 09:00:00,702,676
2023-08-17 10:00:00,784,764
2023-08-17 11:00:00,597,551
2023-08-17 12:00:00,786,811
2023-08-17 13:00:00,684,584
2023-08-17 14:00:00,881,732
2023-08-17 15:00:00,629,608
2023-08-17 16:00:00,728,751
2023-08-17 17:00:00,585,585
2023-08-17 18:00:00,767,839
2023-08-17 19:00:00,652,636
2023-08-17 20:00:00,757,760
2023-08-17 21:00:00,604,626
2023-08-17 22:00:00,794,782
2023-08-17 23:00:00,542,532
2023-08-18 00:00:00,708,865
2023-08-18 01:00:00,399,435
2023-08-18 02:00:00,606,628
2023-08-18 03:00:00,498,474
2023-08-18 04:00:00,433,452
2023-08-18 05:00:00,460,438
2023-08-18 06:00:00,536,397
2023-08-18 07:00:00,695,657
2023-08-18 08:00:00,877,1103
2023-08-18 09:00:00,659,672
2023-08-18 10:00:00,802,900
2023-08-18 11:00:00,683,682
2023-08-18 12:00:00,629,590
2023-08-18 13:00:00,696,610
2023-08-18 14:00:00,887,862
2023-08-18 15:00:00,675,574
2023-08-18 16:00:00,748,675
2023-08-18 17:00:00,590,547
2023-08-18 18:00:00,745,796
2023-08-18 19:00:00,563,592
2023-08-18 20:00:00,780,807
2023-08-18 21:00:00,623,568
2023-08-18 22:00:00,748,667
2023-08-18 23:00:00,580,584
2023-08-19 00:00:00,708,634
2023-08-19 01:00:00,548,565
2023-08-19 02:00:00,569,546
2023-08-19 03:00:00,406,334
2023-08-19 04:00:00,487,458
2023-08-19 05:00:00,447,437
2023-08-19 06:00:00,570,449
2023-08-19 07:00:00,628,577
2023-08-19 08:00:00,773,697
2023-08-19 09:00:00,681,618
2023-08-19 10:00:00,750,740
2023-08-19 11:00:00,653,635
2023-08-19 12:00:00,852,894
2023-08-19 13:00:00,712,668
2023-08-19 14:00:00,865,968
2023-08-19 15:00:00,740,778
2023-08-19 16:00:00,831,602
2023-08-19 17:00:00,603,517
2023-08-19 18:00:00,657,684
2023-08-19 19:00:00,470,522
2023-08-19 20:00:00,701,680
2023-08-19 21:00:00,469,469
2023-08-19 22:00:00,631,648
2023-08-19 23:00:00,444,477
2023-08-20 00:00:00,600,513
2023-08-20 01:00:00,326,368
2023-08-20 02:00:00,462,460
2023-08-20 03:00:00,373,317
2023-08-20 04:00:00,321,276
2023-08-20 05:00:00,280,336
2023-08-20 06:00:00,272,365
2023-08-20 07:00:00,445,193
2023-08-20 08:00:00,492,511
2023-08-20 09:00:00,423,505
2023-08-20 10:00:00,478,507
2023-08-20 11:00:00,393,472
2023-08-20 12:00:00,485,529
2023-08-20 13:00:00,456,444
2023-08-20 14:00:00,512,564
2023-08-20 15:00:00,404,474
2023-08-20 16:00:00,459,516
2023-08-20 17:00:00,410,474
2023-08-20 18:00:00,349,388
2023-08-20 19:00:00,269,331
2023-08-20 20:00:00,455,501
2023-08-20 21:00:00,363,429
2023-08-20 22:00:00,466,503
2023-08-20 23:00:00,445,442
2023-08-21 00:00:00,501,222
2023-08-21 01:00:00,346,433
2023-08-21 02:00:00,262,264
2023-08-21 03:00:00,162,200
2023-08-21 04:00:00,222,286
2023-08-21 05:00:00,249,308
2023-08-21 06:00:00,409,419
2023-08-21 07:00:00,648,559
2023-08-21 08:00:00,755,935
2023-08-21 09:00:00,563,604
2023-08-21 10:00:00,684,668
2023-08-21 11:00:00,582,556
2023-08-21 12:00:00,818,882
2023-08-21 13:00:00,722,743
2023-08-21 14:00:00,804,839
2023-08-21 15:00:00,634,628
2023-08-21 16:00:00,783,727
2023-08-21 17:00:00,637,653
2023-08-21 18:00:00,725,826
2023-08-21 19:00:00,565,552
2023-08-21 20:00:00,727,688
2023-08-21 21:00:00,614,574
2023-08-21 22:00:00,791,737
2023-08-21 23:00:00,594,568
2023-08-22 00:00:00,780,984
2023-08-22 01:00:00,555,577
2023-08-22 02:00:00,628,645
2023-08-22 03:00:00,442,432
2023-08-22 04:00:00,444,398
2023-08-22 05:00:00,487,479
2023-08-22 06:00:00,535,517
2023-08-22 07:00:00,744,783
2023-08-22 08:00:00,840,803
2023-08-22 09:00:00,661,652
2023-08-22 10:00:00,765,650
2023-08-22 11:00:00,625,662
2023-08-22 12:00:00,857,1033
2023-08-22 13:00:00,720,740
2023-08-22 14:00:00,838,881
2023-08-22 15:00:00,701,565
2023-08-22 16:00:00,871,1060
2023-08-22 17:00:00,701,677
2023-08-22 18:00:00,760,781
2023-08-22 19:00:00,660,617
2023-08-22 20:00:00,864,894
2023-08-22 21:00:00,691,584
2023-08-22 22:00:00,801,789
2023-08-22 23:00:00,594,618
2023-08-23 00:00:00,590,649
2023-08-23 01:00:00,549,536
2023-08-23 02:00:00,646,725
2023-08-23 03:00:00,498,512
2023-08-23 04:00:00,503,575
2023-08-23 05:00:00,495,526
2023-08-23 06:00:00,632,602
2023-08-23 07:00:00,739,699
2023-08-23 08:00:00,823,1016
2023-08-23 09:00:00,669,657
2023-08-23 10:00:00,775,877
2023-08-23 11:00:00,758,777
2023-08-23 12:00:00,932,1234
2023-08-23 13:00:00,790,787
2023-08-23 14:00:00,845,850
2023-08-23 15:00:00,563,540
2023-08-23 16:00:00,808,868
2023-08-23 17:00:00,621,521
2023-08-23 18:00:00,797,858
2023-08-23 19:00:00,638,644
2023-08-23 20:00:00,852,864
2023-08-23 21:00:00,637,583
2023-08-23 22:00:00,841,852
2023-08-23 23:00:00,585,545
2023-08-24 00:00:00,725,819
2023-08-24 01:00:00,474,510
2023-08-24 02:00:00,622,760
2023-08-24 03:00:00,518,602
2023-08-24 04:00:00,538,538
2023-08-24 05:00:00,483,522
2023-08-24 06:00:00,562,619
2023-08-24 07:00:00,779,1024
2023-08-24 08:00:00,811,898
2023-08-24 09:00:00,852,956
2023-08-24 10:00:00,963,1206
2023-08-24 11:00:00,854,879
2023-08-24 12:00:00,1017,1321
2023-08-24 13:00:00,919,976
2023-08-24 14:00:00,916,1037
2023-08-24 15:00:00,766,666
2023-08-24 16:00:00,827,794
2023-08-24 17:00:00,744,737
2023-08-24 18:00:00,735,790
2023-08-24 19:00:00,636,578
2023-08-24 20:00:00,798,615
2023-08-24 21:00:00,672,600
2023-08-24 22:00:00,882,873
2023-08-24 23:00:00,546,478
2023-08-25 00:00:00,771,735
2023-08-25 01:00:00,486,450
2023-08-25 02:00:00,596,692
2023-08-25 03:00:00,424,482
2023-08-25 04:00:00,470,479
2023-08-25 05:00:00,470,521
2023-08-25 06:00:00,560,539
2023-08-25 07:00:00,720,681
2023-08-25 08:00:00,825,919
2023-08-25 09:00:00,695,658
2023-08-25 10:00:00,862,872
2023-08-25 11:00:00,604,572
2023-08-25 12:00:00,710,645
2023-08-25 13:00:00,685,639
2023-08-25 14:00:00,802,770
2023-08-25 15:00:00,630,633
2023-08-25 16:00:00,794,667
2023-08-25 17:00:00,658,604
2023-08-25 18:00:00,760,651
2023-08-25 19:00:00,639,528
2023-08-25 20:00:00,796,757
2023-08-25 21:00:00,649,562
2023-08-25 22:00:00,765,783
2023-08-25 23:00:00,589,562
2023-08-26 00:00:00,792,926
2023-08-26 01:00:00,488,583
2023-08-26 02:00:00,654,745
2023-08-26 03:00:00,402,446
2023-08-26 04:00:00,431,475
2023-08-26 05:00:00,402,435
2023-08-26 06:00:00,459,472
2023-08-26 07:00:00,679,699
2023-08-26 08:00:00,857,873
2023-08-26 09:00:00,409,624
2023-08-26 10:00:00,1,0
2023-08-26 12:00:00,1,0
2023-08-26 13:00:00,129,65
2023-08-26 14:00:00,434,820
2023-08-26 15:00:00,725,662
2023-08-26 16:00:00,860,747
2023-08-26 17:00:00,913,937
2023-08-26 18:00:00,750,686
2023-08-26 19:00:00,773,775
2023-08-26 20:00:00,810,738
2023-08-26 21:00:00,582,530
2023-08-26 22:00:00,668,699
2023-08-26 23:00:00,466,491
2023-08-27 00:00:00,708,671
2023-08-27 01:00:00,444,429
2023-08-27 02:00:00,564,512
2023-08-27 03:00:00,446,429
2023-08-27 04:00:00,403,433
2023-08-27 05:00:00,286,313
2023-08-27 06:00:00,344,345
2023-08-27 07:00:00,405,444
2023-08-27 08:00:00,559,562
2023-08-27 09:00:00,518,537
2023-08-27 10:00:00,603,552
2023-08-27 11:00:00,499,480
2023-08-27 12:00:00,640,555
2023-08-27 13:00:00,489,485
2023-08-27 14:00:00,581,536
2023-08-27 15:00:00,482,502
2023-08-27 16:00:00,605,565
2023-08-27 17:00:00,433,474
2023-08-27 18:00:00,433,454
2023-08-27 19:00:00,403,441
2023-08-27 20:00:00,477,481
2023-08-27 21:00:00,428,476
2023-08-27 22:00:00,500,487
2023-08-27 23:00:00,485,507
2023-08-28 00:00:00,496,486
2023-08-28 01:00:00,336,412
2023-08-28 02:00:00,318,332
2023-08-28 03:00:00,197,276
2023-08-28 04:00:00,267,277
2023-08-28 05:00:00,297,376
2023-08-28 06:00:00,356,403
2023-08-28 07:00:00,589,587
2023-08-28 08:00:00,786,963
2023-08-28 09:00:00,624,554
2023-08-28 10:00:00,622,575
2023-08-28 11:00:00,619,589
2023-08-28 12:00:00,702,634
2023-08-28 13:00:00,663,606
2023-08-28 14:00:00,797,742
2023-08-28 15:00:00,580,489
2023-08-28 16:00:00,751,730
2023-08-28 17:00:00,671,630
2023-08-28 18:00:00,690,680
2023-08-28 19:00:00,545,538
2023-08-28 20:00:00,805,818
2023-08-28 21:00:00,704,658
2023-08-28 22:00:00,765,612
2023-08-28 23:00:00,632,680
2023-08-29 00:00:00,769,796
2023-08-29 01:00:00,516,526
2023-08-29 02:00:00,575,538
2023-08-29 03:00:00,449,448
2023-08-29 04:00:00,435,477
2023-08-29 05:00:00,400,429
2023-08-29 06:00:00,487,513
2023-08-29 07:00:00,681,590
2023-08-29 08:00:00,757,764
2023-08-29 09:00:00,617,561
2023-08-29 10:00:00,791,765
2023-08-29 11:00:00,744,772
2023-08-29 12:00:00,847,767
2023-08-29 13:00:00,679,642
2023-08-29 14:00:00,779,689
2023-08-29 15:00:00,678,638
2023-08-29 16:00:00,733,649
2023-08-29 17:00:00,589,509
2023-08-29 18:00:00,683,669
2023-08-29 19:00:00,593,565
2023-08-29 20:00:00,809,864
2023-08-29 21:00:00,674,607
2023-08-29 22:00:00,752,683
2023-08-29 23:00:00,589,561
2023-08-30 00:00:00,767,870
2023-08-30 01:00:00,523,441
2023-08-30 02:00:00,643,668
2023-08-30 03:00:00,452,417
2023-08-30 04:00:00,500,537
2023-08-30 05:00:00,484,471
2023-08-30 06:00:00,531,498
2023-08-30 07:00:00,741,929
2023-08-30 08:00:00,791,889
2023-08-30 09:00:00,630,610
2023-08-30 10:00:00,761,741
2023-08-30 11:00:00,591,549
2023-08-30 12:00:00,836,793
2023-08-30 13:00:00,682,674
2023-08-30 14:00:00,798,794
2023-08-30 15:00:00,684,625
2023-08-30 16:00:00,816,846
2023-08-30 17:00:00,702,677
2023-08-30 18:00:00,691,666
2023-08-30 19:00:00,597,603
2023-08-30 20:00:00,818,755
2023-08-30 21:00:00,719,678
2023-08-30 22:00:00,766,702
2023-08-30 23:00:00,625,578
2023-08-31 00:00:00,733,833
2023-08-31 01:00:00,479,408
2023-08-31 02:00:00,610,494
2023-08-31 03:00:00,441,503
2023-08-31 04:00:00,498,514
2023-08-31 05:00:00,474,515
2023-08-31 06:00:00,562,577
2023-08-31 07:00:00,740,806
2023-08-31 08:00:00,833,967
2023-08-31 09:00:00,639,666
2023-08-31 10:00:00,739,764
2023-08-31 11:00:00,693,643
2023-08-31 12:00:00,856,987
2023-08-31 13:00:00,655,618
2023-08-31 14:00:00,848,859
2023-08-31 15:00:00,789,794
2023-08-31 16:00:00,866,858
2023-08-31 17:00:00,810,815
2023-08-31 18:00:00,784,678
2023-08-31 19:00:00,814,902
2023-08-31 20:00:00,940,1026
2023-08-31 21:00:00,789,750
2023-08-31 22:00:00,930,959
2023-08-31 23:00:00,758,712
2023-09-01 00:00:00,327,372
2023-09-01 01:00:00,235,329
2023-09-01 02:00:00,171,264
2023-09-01 03:00:00,157,200
2023-09-01 04:00:00,105,147
2023-09-01 05:00:00,124,180
2023-09-01 06:00:00,268,298
2023-09-01 07:00:00,478,404
2023-09-01 08:00:00,648,637
2023-09-01 09:00:00,509,496
2023-09-01 10:00:00,560,539
2023-09-01 11:00:00,598,551
2023-09-01 12:00:00,719,707
2023-09-01 13:00:00,708,674
2023-09-01 14:00:00,781,651
2023-09-01 15:00:00,710,696
2023-09-01 16:00:00,859,764
2023-09-01 17:00:00,731,663
2023-09-01 18:00:00,706,628
2023-09-01 19:00:00,704,629
2023-09-01 20:00:00,851,907
2023-09-01 21:00:00,820,689
2023-09-01 22:00:00,849,715
2023-09-01 23:00:00,740,674
2023-09-02 00:00:00,780,797
2023-09-02 01:00:00,617,548
2023-09-02 02:00:00,378,418
2023-09-02 03:00:00,444,401
2023-09-02 04:00:00,353,380
2023-09-02 05:00:00,294,330
2023-09-02 06:00:00,353,427
2023-09-02 07:00:00,564,508
2023-09-02 08:00:00,810,854
2023-09-02 09:00:00,788,688
2023-09-02 10:00:00,707,588
2023-09-02 11:00:00,663,601
2023-09-02 12:00:00,798,823
2023-09-02 13:00:00,761,700
2023-09-02 14:00:00,907,1001
2023-09-02 15:00:00,711,681
2023-09-02 16:00:00,886,935
2023-09-02 17:00:00,748,767
2023-09-02 18:00:00,760,795
2023-09-02 19:00:00,743,687
2023-09-02 20:00:00,872,880
2023-09-02 21:00:00,765,699
2023-09-02 22:00:00,924,966
2023-09-02 23:00:00,688,671
2023-09-03 00:00:00,829,890
2023-09-03 01:00:00,614,612
2023-09-03 02:00:00,550,535
2023-09-03 03:00:00,407,440
2023-09-03 04:00:00,336,399
2023-09-03 05:00:00,321,258
2023-09-03 06:00:00,376,408
2023-09-03 07:00:00,615,643
2023-09-03 08:00:00,863,1049
2023-09-03 09:00:00,746,788
2023-09-03 10:00:00,800,752
2023-09-03 11:00:00,739,746
2023-09-03 12:00:00,877,994
2023-09-03 13:00:00,732,768
2023-09-03 14:00:00,895,732
2023-09-03 15:00:00,758,831
2023-09-03 16:00:00,820,872
2023-09-03 17:00:00,762,843
2023-09-03 18:00:00,739,584
2023-09-03 19:00:00,807,911
2023-09-03 20:00:00,898,1128
2023-09-03 21:00:00,805,760
2023-09-03 22:00:00,837,915
2023-09-03 23:00:00,825,857
2023-09-04 00:00:00,489,482
2023-09-04 01:00:00,335,338
2023-09-04 02:00:00,285,332
2023-09-04 03:00:00,221,265
2023-09-04 04:00:00,227,306
2023-09-04 05:00:00,205,358
2023-09-04 06:00:00,265,338
2023-09-04 07:00:00,322,378
2023-09-04 08:00:00,274,330
2023-09-04 09:00:00,207,275
2023-09-04 10:00:00,291,404
2023-09-04 11:00:00,364,320
2023-09-04 12:00:00,383,396
2023-09-04 13:00:00,441,418
2023-09-04 14:00:00,428,612
2023-09-04 15:00:00,377,469
2023-09-04 16:00:00,330,362
2023-09-04 17:00:00,265,345
2023-09-04 18:00:00,222,283
2023-09-04 19:00:00,249,379
2023-09-04 20:00:00,305,382
2023-09-04 21:00:00,389,446
2023-09-04 22:00:00,532,491
2023-09-04 23:00:00,406,409
2023-09-05 00:00:00,765,715
2023-09-05 01:00:00,552,519
2023-09-05 02:00:00,433,469
2023-09-05 03:00:00,280,381
2023-09-05 04:00:00,248,348
2023-09-05 05:00:00,250,301
2023-09-05 06:00:00,540,523
2023-09-05 07:00:00,620,553
2023-09-05 08:00:00,865,969
2023-09-05 09:00:00,645,643
2023-09-05 10:00:00,668,570
2023-09-05 11:00:00,724,697
2023-09-05 12:00:00,831,856
2023-09-05 13:00:00,736,690
2023-09-05 14:00:00,934,1021
2023-09-05 15:00:00,784,753
2023-09-05 16:00:00,885,811
2023-09-05 17:00:00,740,768
2023-09-05 18:00:00,761,692
2023-09-05 19:00:00,636,590
2023-09-05 20:00:00,946,1049
2023-09-05 21:00:00,831,663
2023-09-05 22:00:00,949,1042
2023-09-05 23:00:00,767,724
2023-09-06 00:00:00,754,892
2023-09-06 01:00:00,496,511
2023-09-06 02:00:00,453,477
2023-09-06 03:00:00,353,393
2023-09-06 04:00:00,283,360
2023-09-06 05:00:00,326,403
2023-09-06 06:00:00,480,461
2023-09-06 07:00:00,651,521
2023-09-06 08:00:00,810,914
2023-09-06 09:00:00,688,665
2023-09-06 10:00:00,704,688
2023-09-06 11:00:00,656,633
2023-09-06 12:00:00,562,531
2023-09-06 13:00:00,755,788
2023-09-06 14:00:00,889,1030
2023-09-06 15:00:00,695,698
2023-09-06 16:00:00,872,892
2023-09-06 17:00:00,738,719
2023-09-06 18:00:00,683,691
2023-09-06 19:00:00,702,599
2023-09-06 20:00:00,929,1032
2023-09-06 21:00:00,691,643
2023-09-06 22:00:00,813,826
2023-09-06 23:00:00,618,589
2023-09-07 00:00:00,555,507
2023-09-07 01:00:00,402,443
2023-09-07 02:00:00,368,396
2023-09-07 03:00:00,269,352
2023-09-07 04:00:00,245,162
2023-09-07 05:00:00,254,289
2023-09-07 06:00:00,178,204
2023-09-07 07:00:00,305,360
2023-09-07 08:00:00,424,446
2023-09-07 09:00:00,388,469
2023-09-07 10:00:00,480,535
2023-09-07 11:00:00,410,483
2023-09-07 12:00:00,518,518
2023-09-07 13:00:00,426,449
2023-09-07 14:00:00,500,494
2023-09-07 15:00:00,416,483
2023-09-07 16:00:00,481,479
2023-09-07 17:00:00,398,453
2023-09-07 18:00:00,321,345
2023-09-07 19:00:00,296,390
2023-09-07 20:00:00,381,457
2023-09-07 21:00:00,413,464
2023-09-07 22:00:00,460,481
2023-09-07 23:00:00,454,445
2023-09-08 00:00:00,853,756
2023-09-08 01:00:00,532,590
2023-09-08 02:00:00,570,533
2023-09-08 03:00:00,468,403
2023-09-08 04:00:00,391,398
2023-09-08 05:00:00,426,413
2023-09-08 06:00:00,591,650
2023-09-08 07:00:00,681,538
2023-09-08 08:00:00,750,948
2023-09-08 09:00:00,636,591
2023-09-08 10:00:00,837,938
2023-09-08 11:00:00,645,554
2023-09-08 12:00:00,801,820
2023-09-08 13:00:00,770,712
2023-09-08 14:00:00,912,982
2023-09-08 15:00:00,657,612
2023-09-08 16:00:00,919,1051
2023-09-08 17:00:00,725,678
2023-09-08 18:00:00,751,780
2023-09-08 19:00:00,639,601
2023-09-08 20:00:00,840,856
2023-09-08 21:00:00,772,604
2023-09-08 22:00:00,888,1017
2023-09-08 23:00:00,665,620
2023-09-09 00:00:00,643,674
2023-09-09 01:00:00,503,520
2023-09-09 02:00:00,365,388
2023-09-09 03:00:00,262,342
2023-09-09 04:00:00,286,304
2023-09-09 05:00:00,291,214
2023-09-09 06:00:00,495,569
2023-09-09 07:00:00,654,640
2023-09-09 08:00:00,797,875
2023-09-09 09:00:00,689,685
2023-09-09 10:00:00,757,801
2023-09-09 11:00:00,637,617
2023-09-09 12:00:00,908,931
2023-09-09 13:00:00,608,609
2023-09-09 14:00:00,849,991
2023-09-09 15:00:00,731,799
2023-09-09 16:00:00,793,897
2023-09-09 17:00:00,713,661
2023-09-09 18:00:00,667,622
2023-09-09 19:00:00,612,541
2023-09-09 20:00:00,650,575
2023-09-09 21:00:00,562,504
2023-09-09 22:00:00,585,551
2023-09-09 23:00:00,517,432
2023-09-13 00:00:00,775,936
2023-09-13 01:00:00,597,645
2023-09-13 02:00:00,549,613
2023-09-13 03:00:00,396,399
2023-09-13 04:00:00,355,425
2023-09-13 05:00:00,388,419
2023-09-13 06:00:00,608,664
2023-09-13 07:00:00,695,774
2023-09-13 08:00:00,794,852
2023-09-13 09:00:00,691,818
2023-09-13 10:00:00,695,627
2023-09-13 11:00:00,726,665
2023-09-13 12:00:00,921,1007
2023-09-13 13:00:00,872,922
2023-09-13 14:00:00,921,1007
2023-09-13 15:00:00,784,725
2023-09-13 16:00:00,916,768
2023-09-13 17:00:00,706,671
2023-09-13 18:00:00,727,742
2023-09-13 19:00:00,744,592
2023-09-13 20:00:00,941,1043
2023-09-13 21:00:00,786,769
2023-09-13 22:00:00,863,848
2023-09-13 23:00:00,806,666
2023-09-14 00:00:00,819,912
2023-09-14 01:00:00,599,644
2023-09-14 02:00:00,604,697
2023-09-14 03:00:00,400,455
2023-09-14 04:00:00,332,408
2023-09-14 05:00:00,358,446
2023-09-14 06:00:00,550,499
2023-09-14 07:00:00,736,871
2023-09-14 08:00:00,741,915
2023-09-14 09:00:00,669,685
2023-09-14 10:00:00,788,794
2023-09-14 11:00:00,716,701
2023-09-14 12:00:00,949,1108
2023-09-14 13:00:00,746,751
2023-09-14 14:00:00,850,845
2023-09-14 15:00:00,740,690
2023-09-14 16:00:00,911,1003
2023-09-14 17:00:00,755,744
2023-09-14 18:00:00,728,681
2023-09-14 19:00:00,843,849
2023-09-14 20:00:00,914,964
2023-09-14 21:00:00,766,733
2023-09-14 22:00:00,887,938
2023-09-14 23:00:00,656,684
2023-09-15 00:00:00,710,742
2023-09-15 01:00:00,485,500
2023-09-15 02:00:00,597,647
2023-09-15 03:00:00,451,511
2023-09-15 04:00:00,389,454
2023-09-15 05:00:00,351,394
2023-09-15 06:00:00,446,466
2023-09-15 07:00:00,692,712
2023-09-15 08:00:00,840,604
2023-09-15 09:00:00,686,722
2023-09-15 10:00:00,713,683
2023-09-15 11:00:00,701,712
2023-09-15 12:00:00,615,619
2023-09-15 13:00:00,760,823
2023-09-15 14:00:00,1010,1250
2023-09-15 15:00:00,747,790
2023-09-15 16:00:00,760,705
2023-09-15 17:00:00,738,697
2023-09-15 18:00:00,812,991
2023-09-15 19:00:00,689,690
2023-09-15 20:00:00,790,769
2023-09-15 21:00:00,748,618
2023-09-15 22:00:00,818,799
2023-09-15 23:00:00,684,617
2023-09-16 00:00:00,698,850
2023-09-16 01:00:00,493,501
2023-09-16 02:00:00,482,510
2023-09-16 03:00:00,322,364
2023-09-16 04:00:00,301,381
2023-09-16 05:00:00,314,347
2023-09-16 06:00:00,436,420
2023-09-16 07:00:00,661,632
2023-09-16 08:00:00,713,799
2023-09-16 09:00:00,614,560
2023-09-16 10:00:00,610,614
2023-09-16 11:00:00,621,573
2023-09-16 12:00:00,737,730
2023-09-16 13:00:00,699,742
2023-09-16 14:00:00,739,746
2023-09-16 15:00:00,738,621
2023-09-16 16:00:00,873,888
2023-09-16 17:00:00,673,591
2023-09-16 18:00:00,643,612
2023-09-16 19:00:00,535,559
2023-09-16 20:00:00,673,580
2023-09-16 21:00:00,595,535
2023-09-16 22:00:00,650,546
2023-09-16 23:00:00,420,385
2023-09-17 00:00:00,472,484
2023-09-17 01:00:00,294,328
2023-09-17 02:00:00,283,236
2023-09-17 03:00:00,216,291
2023-09-17 04:00:00,169,198
2023-09-17 05:00:00,123,188
2023-09-17 06:00:00,58,38
2023-09-17 07:00:00,158,223
2023-09-17 08:00:00,307,383
2023-09-17 09:00:00,272,360
2023-09-17 10:00:00,298,405
2023-09-17 11:00:00,369,444
2023-09-17 12:00:00,449,497
2023-09-17 13:00:00,382,404
2023-09-17 14:00:00,402,443
2023-09-17 15:00:00,372,467
2023-09-17 16:00:00,377,391
2023-09-17 17:00:00,334,362
2023-09-17 18:00:00,326,400
2023-09-17 19:00:00,326,380
2023-09-17 20:00:00,403,479
2023-09-17 21:00:00,328,409
2023-09-17 22:00:00,476,481
2023-09-17 23:00:00,433,458
2023-09-18 00:00:00,495,485
2023-09-18 01:00:00,281,361
2023-09-18 02:00:00,231,225
2023-09-18 03:00:00,144,196
2023-09-18 04:00:00,206,268
2023-09-18 05:00:00,191,278
2023-09-18 06:00:00,343,400
2023-09-18 07:00:00,655,618
2023-09-18 08:00:00,776,836
2023-09-18 09:00:00,613,560
2023-09-18 10:00:00,650,604
2023-09-18 11:00:00,645,593
2023-09-18 12:00:00,837,861
2023-09-18 13:00:00,792,754
2023-09-18 14:00:00,820,889
2023-09-18 15:00:00,726,677
2023-09-18 16:00:00,882,1053
2023-09-18 17:00:00,795,745
2023-09-18 18:00:00,729,703
2023-09-18 19:00:00,721,726
2023-09-18 20:00:00,896,1099
2023-09-18 21:00:00,773,832
2023-09-18 22:00:00,864,938
2023-09-18 23:00:00,788,740
2023-09-19 00:00:00,743,781
2023-09-19 01:00:00,521,552
2023-09-19 02:00:00,484,507
2023-09-19 03:00:00,310,377
2023-09-19 04:00:00,303,298
2023-09-19 05:00:00,292,346
2023-09-19 06:00:00,440,425
2023-09-19 07:00:00,690,661
2023-09-19 08:00:00,744,925
2023-09-19 09:00:00,636,598
2023-09-19 10:00:00,745,689
2023-09-19 11:00:00,638,571
2023-09-19 12:00:00,859,868
2023-09-19 13:00:00,799,926
2023-09-19 14:00:00,875,1012
2023-09-19 15:00:00,706,642
2023-09-19 16:00:00,862,868
2023-09-19 17:00:00,752,652
2023-09-19 18:00:00,809,754
2023-09-19 19:00:00,695,652
2023-09-19 20:00:00,915,1281
2023-09-19 21:00:00,829,862
2023-09-19 22:00:00,863,811
2023-09-19 23:00:00,750,741
2023-09-20 00:00:00,765,938
2023-09-20 01:00:00,544,202
2023-09-20 02:00:00,483,502
2023-09-20 03:00:00,362,428
2023-09-20 04:00:00,317,421
2023-09-20 05:00:00,345,344
2023-09-20 06:00:00,452,454
2023-09-20 07:00:00,739,873
2023-09-20 08:00:00,784,935
2023-09-20 09:00:00,702,689
2023-09-20 10:00:00,719,655
2023-09-20 11:00:00,750,759
2023-09-20 12:00:00,863,951
2023-09-20 13:00:00,861,988
2023-09-20 14:00:00,900,959
2023-09-20 15:00:00,817,890
2023-09-20 16:00:00,985,1042
2023-09-20 17:00:00,857,967
2023-09-20 18:00:00,754,765
